real_FFT_mean,real_FFT_std,real_FFT_max,real_FFT_min,real_FFT_5quantile,real_FFT_25quantile,real_FFT_75quantile,real_FFT_95quantile,real_FFT_99quantile,Abs_real_FFT_5quantile,Abs_real_FFT_25quantile,Abs_real_FFT_75quantile,Abs_real_FFT_95quantile,Abs_real_FFT_99quantile,img_FFT_mean,img_FFT_std,img_FFT_max,img_FFT_min,img_FFT_5quantile,img_FFT_25quantile,img_FFT_75quantile,img_FFT_95quantile,img_FFT_99quantile,Abs_img_FFT_5quantile,Abs_img_FFT_25quantile,Abs_img_FFT_75quantile,Abs_img_FFT_95quantile,Abs_img_FFT_99quantile
10.999999999999996,2049.616793451888,570623.0,-22251.338478697675,-1610.862536793613,-485.9694803824173,489.59286469703517,1637.4844476727326,4392.9645301699575,43.61692949131193,223.6334017453845,912.4538471003247,2528.868574028179,5852.394173413819,0.0,1425.051227149396,23896.062245537873,-23896.062245537876,-1633.9682094666125,-485.3004251471767,485.3004251471767,1633.968209466613,4270.352398522338,44.51683842892165,219.3679342892708,912.5692073353032,2541.0846117184624,5921.259876377044
2.000000000000001,2615.691782301577,680272.0,-27906.70918569369,-2002.1966405519383,-512.0461438377756,500.58389746079416,2003.5872286586196,6571.706961748432,44.576008040372926,230.13850640278514,976.7199870455488,3718.478435143764,8662.799621646775,5.335702250401179e-16,1932.7546404031734,30292.644389668392,-30292.644389668392,-1997.657735324322,-507.2891672744597,507.2891672744592,1997.6577353243172,6504.856927635375,46.81596091121896,231.1928845034078,980.8210486014035,3711.253590824678,8653.730528520839
6.000000000000003,2159.620568525869,645651.0,-16102.902572773599,-1658.7538645260759,-487.9978142487417,489.440755278509,1651.1581251138646,4444.909367195309,43.27985633923008,223.37715706741577,918.9933356109086,2610.257757618626,5948.121478045212,-1.152026622245709e-15,1392.3311387741066,18884.708408558734,-18884.708408558734,-1651.0234858963227,-489.08380817826117,489.0838081782608,1651.023485896322,4409.376963753164,44.06800700504321,225.37841506988525,926.6701506947761,2612.309433356626,5955.235229058556
-60.0,1974.472334574481,601069.0,-13978.681894857036,-1624.1451429401036,-505.3434089677465,454.5006298329799,1446.025399382464,3213.576063973564,43.028658479405316,221.86543293910933,887.3542095784186,2256.227221794015,5088.694671273006,-7.761021455128988e-16,1221.8772442434633,21906.436875403655,-21906.436875403655,-1528.5508557753687,-480.2415690354916,480.2415690354923,1528.5508557753685,3698.7540658246635,42.56703099930424,218.72802466350637,892.6967379035007,2226.0796387915116,5042.21889775076
-1.9999999999999993,2441.286341255364,638531.0,-22187.55770910186,-1860.7054806861154,-503.1443663981132,498.8589711444186,1858.1475427623495,6344.395419923183,43.87946386232403,229.92869258538227,953.6379474657266,3425.3778462156424,8488.86950828624,-1.3096723705530167e-15,1809.2838362180767,24251.981168343413,-24251.98116834341,-1860.3763239217453,-498.64153601710166,498.6415360171021,1860.3763239217435,6398.5781034039255,44.21699332605423,227.59066208439404,951.1282044172012,3476.273812373061,8370.85783431146
5.000000000000002,2410.9247188578906,625056.0,-22933.635073204714,-1930.9138434967836,-494.13094439249153,501.57832423926106,1942.982893253381,6448.50846479696,44.462013634288475,228.49588763691384,958.4582915863828,3597.9608579549026,8315.432833653787,5.093170329928398e-16,1815.8532429687152,20549.591554041865,-20549.591554041865,-1961.6988166526287,-501.4454401883266,501.44544018832596,1961.6988166526266,6488.291416160587,44.14315147390701,227.50211831113933,964.3103693694151,3665.6591010495563,8517.862868007787
4.000000000000003,2653.8590768916124,663765.0,-28736.17891252117,-2030.6807589079278,-500.1826087808058,500.14464258342787,2021.2651662488179,6910.413129537965,44.54014984933936,227.4138323722128,974.1382834621066,3875.908376231876,9377.229715537822,-9.094947017729283e-16,2040.3070847301394,32925.910518598306,-32925.910518598306,-2016.5684069642252,-503.62709564315594,503.62709564315566,2016.568406964214,6982.386812039622,45.30414634751253,230.78558242724847,975.3985175285688,3813.825981833633,9267.802652508883
-0.9999999999999998,2170.733862084434,583361.0,-19334.66336746203,-1763.230401655444,-500.4204032168634,492.523933345198,1756.9128349734992,5250.095847596003,42.911279549933866,224.38235649653274,941.8749933086001,2971.737604961323,7015.581432324703,2.037268131971359e-15,1567.4917862623715,25396.04915638921,-25396.04915638921,-1774.9286264222842,-492.7833429136743,492.7833429136737,1774.9286264222812,5233.738625504532,43.91230393533789,225.27254699748102,943.0590526775312,2969.5609237105605,7033.982394225798
2.000000000000002,2533.7059813640567,694182.0,-30691.63092010631,-1854.0876590116827,-501.2318378110058,496.93096979730535,1819.5130847101073,5816.893049616591,44.860494423121004,227.33197081678466,953.3066202862971,3226.5171170678614,8061.967781751589,-1.7462298274040223e-15,1782.9256854956125,29786.04963560793,-29786.04963560793,-1842.2925807156055,-499.3031002773554,499.30310027735493,1842.2925807156053,5828.799288629448,44.87372053733567,226.62416587677015,952.100477153258,3294.269027152078,7938.5453035517085
7.000000000000002,2417.4320052485446,607766.0,-28936.728671931873,-1983.7426377869697,-505.9647991799655,503.082510868893,2014.4888142018951,6443.652797359913,44.413202122786075,226.69240901492984,974.5051366399085,3694.992757645149,8288.041733407263,-1.8432425955931345e-15,1843.8133039979944,30620.857429555792,-30620.857429555792,-2026.744064839936,-504.5356249622301,504.5356249622299,2026.744064839935,6336.111118021435,44.37184072563277,228.22373268400474,975.4496522229551,3746.0279787681975,8242.65208361299
3.0000000000000018,2850.188239397531,649102.0,-44124.393517749726,-2113.776977336799,-512.070966316285,503.1212427662464,2138.128046570666,7916.581612790549,45.49013497665332,230.23632921918818,987.8027471769387,4205.155092725506,11192.287337889913,5.820766091346741e-16,2272.108712187865,38625.05991087016,-38625.05991087015,-2135.2603757191546,-503.63346386315095,503.633463863151,2135.260375719149,7968.904744080538,45.227909752296604,230.91870094655803,982.8269506091926,4242.785462989553,10725.240482445142
1.0186340659856795e-15,3000.712415410714,678511.0,-29572.27669161059,-2434.742160939334,-520.8244217164496,512.8593679592378,2414.8183134784913,8856.060928532246,44.704267920299564,232.34181384858167,1014.7312465915409,4871.032286410544,11535.955277773057,2.4253192047278088e-16,2420.540435522613,32793.016234561714,-32793.016234561714,-2429.3054780536304,-512.6383087592749,512.6383087592749,2429.3054780536263,8744.06869967324,45.902248196418945,233.2778716179384,1021.0510069421236,4841.699853592676,11497.009776021196
5.0,2572.423273880098,630404.0,-26636.159228119148,-2110.8269425563776,-507.3458138146526,510.31674365909396,2085.221727705867,6917.258027461711,46.95910022698218,232.20924275957043,983.4832742572842,3988.307964832115,9170.496014546512,1.115646834174792e-15,1999.9233735320963,25802.31087408215,-25802.310874082148,-2079.004637424768,-506.00178559200276,506.0017855920032,2079.00463742476,7052.7052297381115,45.13126503370497,232.1447779755029,981.6162333339282,3963.9476703851556,9309.086663845144
1.9999999999999993,1980.9009313946017,638394.0,-12219.315270915176,-1455.1874363156637,-474.52948874757516,475.66476653653206,1443.097289911982,3263.295014231161,43.692253094182725,218.63236076083615,866.9456537483479,2065.382074518507,4453.827032877704,-2.1342809001604715e-15,1094.6303028876919,13738.681014331543,-13738.681014331545,-1453.9960598088971,-473.6469320733853,473.6469320733848,1453.996059808897,3307.017601615349,42.36924660086831,217.7163439813446,869.3376982157123,2049.5087844710624,4510.564494681166
1.0000000000000022,2388.5848320710743,596004.0,-27451.433138811277,-1884.7360409500873,-500.97561850691426,500.0020049173336,1863.5862107205003,6314.709484507059,43.96415586971469,226.54983658322564,956.324093797655,3483.613098268497,8372.229433191857,3.395446886618932e-16,1826.4691346967788,26739.496659405002,-26739.496659405002,-1853.6198326468295,-500.02357436450046,500.0235743645005,1853.6198326468295,6362.694103627246,44.28606602431081,227.68152877018835,947.0222265463818,3417.1813789081066,8512.060438553652
7.000000000000002,2406.765464269421,649738.0,-24612.958844996916,-1830.3889492096564,-491.6914281537852,497.17435742256436,1837.2895304105568,5744.756262787283,44.23278764715275,225.7889036469253,953.6454723681155,3226.7458919668416,7827.846588918217,-1.940255363782247e-16,1745.9475937152292,26135.27087522103,-26135.27087522104,-1852.8660609634503,-498.9822560356042,498.9822560356024,1852.8660609634505,5821.851030165617,43.839866803123996,224.93532127667407,953.1575108182074,3258.967131270696,7920.609006213951
1.0000000000000002,2963.7698122492575,606109.0,-39435.949413193084,-2233.8837945174746,-510.2534068040706,511.22576070867,2235.14152354748,8557.87020845882,44.46021822801417,231.14266453155773,999.8317753292097,4591.891513328864,12079.502223146887,4.753625641266505e-15,2461.7311997860365,44824.630190404976,-44824.63019040499,-2281.3128845919136,-509.34230388324147,509.34230388324,2281.3128845919096,8770.066378742482,44.66701519845435,231.59909217255677,996.7281213006046,4684.990402517939,11965.530134138162
-6.000000000000003,2292.9761228586744,544739.0,-26819.525649573552,-1908.726744185142,-500.5653817365856,501.0172270920556,1884.1711336638539,5910.312832458076,43.94918338974514,228.07503480999034,961.1328028765847,3389.829938538656,8276.916647272046,5.820766091346741e-16,1805.7080328779623,25340.07195341795,-25340.071953417948,-1893.5354400384085,-502.9468392451126,502.94683924511344,1893.5354400384067,6015.982660874055,44.50314508437381,228.2926315617397,968.0981810681858,3358.3542041478727,8214.714088143119
9.999999999999998,2481.214017371335,605876.0,-27671.46161604113,-1985.8243808717393,-491.737811647855,508.49233350667856,1942.7374222677154,6606.989545980944,44.26685782025251,228.84131095513766,960.4250352707995,3732.8433780806145,8966.157809959579,2.037268131971359e-15,1902.9805569159132,27787.0616611463,-27787.0616611463,-1962.7373189406476,-501.84937180715247,501.84937180715235,1962.7373189406444,6653.584505845821,45.08998822875168,228.94537872580258,970.6227943521232,3659.8879852268296,8887.910761481355
4.999999999999997,2730.8655221376243,553426.0,-32876.75651109439,-2257.1175820560006,-509.9801859204445,510.79504689282726,2240.5344629853107,8185.499115062603,44.77543359217615,230.40960903010787,998.0737258928391,4461.113425903353,10915.559991973529,-1.940255363782247e-16,2338.2883697268817,33499.843068368005,-33499.84306836801,-2285.0183710758733,-512.1815996433372,512.1815996433371,2285.018371075863,8057.277831656967,45.36030724527866,232.94855902504796,993.5864353360802,4525.828959644992,10828.974224972519
5.000000000000003,2746.9385686614833,654063.0,-36105.93530413335,-1905.8593981294534,-496.12874499722784,507.9156154676499,1891.3200766098998,7255.678710949896,44.98412760940273,227.3354444020743,955.1080113001319,3632.31206030186,10154.218649042956,2.9103830456733706e-16,2174.463726991094,34213.23984148521,-34213.23984148521,-1905.5058485990646,-496.8132133286788,496.81321332867896,1905.5058485990617,7205.0985830066975,44.29186443601172,228.9945427596234,953.4478087478303,3709.5223384070086,10159.427323535738
-0.9999999999999982,2352.498671625555,620541.0,-24881.477187716082,-1844.5436254600857,-505.2606530765862,492.8437164712713,1839.3971846472284,5758.3464939679525,44.988761911889576,228.0395227368957,950.3072685718546,3300.868901544803,7813.7988769371,1.4551915228366853e-15,1721.5888010788174,31311.63935378068,-31311.639353780683,-1820.9647347160812,-494.57236134847875,494.5723613484786,1820.9647347160765,5678.255071066143,43.83779492589955,228.94804334995825,945.7832226951202,3232.095653304907,7722.619737077153
9.0,2234.142229134036,596780.0,-20813.436869390323,-1752.5810993829216,-488.41911558453563,497.4561420588585,1769.7009133716847,5456.8926153306975,44.408861136120606,225.88598613866938,936.4787144449142,3034.121270709581,7240.357410900677,-1.2126596023639043e-15,1604.728481706485,22026.13568690754,-22026.13568690754,-1749.7749231243808,-493.7064391717683,493.7064391717678,1749.774923124376,5363.509462623458,44.119170895414655,223.35188464275603,934.8335352954406,3011.4677113791977,7343.6855782909
5.000000000000003,2098.460626268694,625971.0,-16309.160609512266,-1665.961272522294,-486.02762661401863,493.5637606657556,1659.601633225178,4373.138202262445,43.16877117285422,224.33695844542336,921.4654268861503,2638.5497391815115,5751.0669846446735,-1.8917489796876906e-15,1329.1151191676363,16997.14947418545,-16997.149474185455,-1661.3504679113366,-490.89146768023056,490.89146768022977,1661.350467911336,4393.062771796232,43.929477809752456,226.2724537594165,923.9447965092339,2622.330266171278,5738.854496143942
1.9999999999999996,1995.5838744588011,628946.0,-12827.861810682072,-1522.525540621464,-481.47007597077095,475.0939193775497,1494.7748547125518,3571.736990611172,42.80071278860494,220.25466911915183,886.9836242264334,2198.3615093568183,4702.747970626557,9.701276818911235e-17,1165.1768106171698,15089.762316539145,-15089.762316539143,-1512.4614694886095,-479.7866542167184,479.78665421671843,1512.4614694886109,3590.4309370133783,42.696147960545794,221.31632193554822,884.7633311323839,2220.4855731046364,4717.104041454345
2.000000000000001,2280.2097491239706,594835.0,-25513.70348424877,-1854.4409492247355,-499.3627335785912,499.50971767967184,1843.2755369347608,5771.6749139117655,44.72955535648677,228.91462037794577,950.1235526925866,3286.16412775494,7587.534543147214,-4.608106488982836e-16,1683.1679951805168,25164.36965638917,-25164.369656389168,-1863.4550256472294,-502.30401166594567,502.30401166594544,1863.4550256472287,5741.634700306705,44.35858763564996,228.373372176679,955.5935082475155,3265.1637569346685,7586.822449009206
2.000000000000001,1918.4025906988347,578848.0,-14022.584947090709,-1531.2914513355984,-481.14243393669705,481.9598984824454,1540.557502890818,3679.1748714107002,42.82775731799907,220.900700213027,895.2726863270593,2273.1929856524193,5062.78483851497,8.731149137020111e-16,1209.1697564858296,14242.54099337736,-14242.54099337736,-1542.0148765847348,-481.0563621038383,481.0563621038383,1542.0148765847337,3724.8436207553386,43.831322108119444,222.16785531903096,893.2091649624203,2288.124274122788,5088.283058658679
7.275957614183426e-16,2155.4790650804293,611231.0,-20371.301189924525,-1670.7168765422655,-491.3683743334327,482.33165946996604,1649.3183927121918,4799.315396508763,43.228396866924214,222.88554817931782,921.011316997914,2720.1680696966273,6491.598754528537,8.48861721654733e-16,1476.367501674295,20907.48166572405,-20907.48166572405,-1679.4820420987012,-490.8481278403511,490.84812784035125,1679.4820420986987,4805.507516696732,43.36030653046093,223.01774558559137,921.3025189954876,2723.245967246729,6423.290177994755
7.0,2388.382088360236,526692.0,-27278.67730428664,-1956.057821339824,-505.1492567469521,507.28331415456125,1945.048427656369,6873.4996528889415,44.99299304183551,225.97849325753606,974.0657723395705,3693.059794905452,9091.229367156708,-9.701276818911235e-16,1952.018442535828,28097.816081388733,-28097.81608138874,-1956.1741403957203,-501.4865686825535,501.4865686825549,1956.1741403957105,6746.380020797376,45.20441085963091,228.29939852960203,974.1755326040454,3625.5244186124505,9121.897707362308
2.764863893389702e-15,2639.427589459503,693007.0,-22352.144042662454,-2059.7398295728685,-516.9148824287704,504.1744888907583,2093.840950639075,6955.29863739696,45.113564352128066,229.73190951102572,984.1686957020067,4003.3435287082293,8975.197601447491,-6.790893773237864e-16,1923.25011373976,22540.335532205525,-22540.335532205525,-2054.461397547846,-503.20693835725825,503.2069383572574,2054.4613975478446,6924.38575006457,45.05617310211219,228.80898096319126,976.3518506985234,3973.9690127320346,8931.244430673949
5.000000000000002,1985.523230788298,657558.0,-10414.800500075144,-1462.5820843110143,-470.31185237784456,472.93731061806864,1454.1898551998459,3066.06555100244,43.38351811819936,218.13426955931635,872.3027779709462,2040.1295304437404,3944.699180187281,7.761021455128988e-16,1037.282266309417,10700.22696021901,-10700.22696021901,-1463.5922531092706,-476.5596931269654,476.55969312696516,1463.5922531092697,3126.2418084843052,42.90844901308844,218.26622926509089,878.8892972347446,2039.0921295345518,3989.575446933477
